timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772702413.0,422.47,26866.3,0.64,4.84,316.66,0.15,-0.36,0.396,82.92,666.1,3768.5,67.6,72.2,0,0,0
1772702414.0,424.2,25515.9,3.68,12.09,171.0,0.113,0.352,1.71,82.2,657.0,3781.8,66.5,88.9,0,0,0
1772702415.0,495.74,23605.8,-1.27,12.25,229.59,0.48,0.333,1.185,79.2,657.9,4336.8,68.1,85.9,0,0,0
1772702416.0,421.13,28334.3,1.8,18.66,291.49,-0.253,0.195,0.728,75.3,658.4,3420.9,62.4,92.0,0,0,0
1772702417.0,471.3,30940.7,-0.5,-3.34,295.74,-0.006,-0.193,0.557,82.2,688.9,3642.2,62.9,103.5,0,0,0
1772702418.0,464.64,17175.7,1.79,-7.55,358.95,0.19,0.231,1.292,80.01,691.6,3427.3,70.9,86.8,0,0,0
1772702419.0,423.87,22936.3,-0.21,-19.1,182.95,0.456,0.281,1.016,81.39,679.5,3807.4,67.0,88.9,0,0,0
1772702420.0,496.39,25483.9,-1.98,-7.39,160.2,-0.04,-0.309,1.027,83.04,672.8,4315.9,69.5,95.2,0,0,0
1772702421.0,453.6,28168.8,1.93,-6.45,319.66,-0.014,0.267,1.272,74.39,648.9,4272.5,70.3,90.9,0,0,0
1772702422.0,456.51,27667.8,3.59,10.12,343.13,0.529,0.471,0.513,74.9,705.6,3785.6,63.0,86.8,0,0,0
1772702423.0,420.74,27728.6,-2.23,12.39,58.25,-0.448,0.237,1.356,77.29,640.3,3568.8,68.4,72.3,0,0,0
1772702424.0,475.13,26595.5,-1.92,12.36,223.96,-0.725,-0.477,0.762,75.54,619.5,3424.1,61.2,82.5,0,0,0
1772702425.0,499.53,27528.3,-0.86,9.98,344.62,0.3,-0.096,0.974,75.06,676.8,4031.2,60.7,98.4,0,0,0
1772702426.0,444.99,22769.1,-0.77,-0.3,330.05,-0.098,-0.411,1.263,77.75,636.5,3658.8,68.2,87.2,0,0,0
1772702427.0,405.21,21746.5,2.37,13.07,177.5,0.339,0.419,0.71,79.47,653.1,3961.7,61.9,84.6,0,0,0
1772702428.0,505.4,22590.2,3.15,4.4,3.71,-0.498,0.458,1.032,77.91,604.4,3774.9,62.6,94.4,0,0,0
1772702429.0,458.67,22573.6,1.93,0.32,194.31,-0.522,0.196,0.756,79.03,674.1,3970.4,60.3,84.4,0,0,0
1772702430.0,487.26,20910.6,-0.53,9.41,355.18,-0.154,-0.073,1.349,78.84,650.7,3659.0,61.2,85.8,0,0,0
1772702431.0,450.02,31292.0,1.49,10.3,39.33,-0.531,0.06,1.074,80.83,636.3,3421.7,53.7,92.7,0,0,0
1772702432.0,441.71,26023.2,1.47,14.63,142.75,-0.051,0.333,1.014,78.52,720.0,3637.8,67.3,72.0,0,0,0
1772702433.0,451.46,28452.3,4.85,14.99,179.76,0.308,0.957,0.448,77.36,650.2,4084.6,56.7,83.7,0,0,0
1772702434.0,445.41,19532.2,-1.16,10.54,290.26,0.144,-0.548,1.383,75.34,626.9,4069.3,66.2,72.3,0,0,0
1772702435.0,377.78,29977.3,4.54,8.06,215.51,0.403,0.014,0.822,82.84,714.9,3135.5,58.2,71.2,0,0,0
1772702436.0,522.81,25302.3,2.71,-13.24,94.53,0.397,-0.395,0.564,76.96,656.3,4132.6,58.5,92.2,0,0,0
1772702437.0,454.09,22859.9,0.35,-8.04,277.88,0.332,0.239,1.039,81.8,614.1,3856.5,65.2,84.1,0,0,0
1772702438.0,480.47,19127.8,0.75,12.29,133.63,-0.518,-0.222,1.01,82.43,629.8,4104.4,71.4,87.4,0,0,0
1772702439.0,447.38,25521.9,-1.11,-6.2,180.97,-0.111,0.14,0.319,81.62,660.9,3542.8,66.7,77.7,0,0,0
1772702440.0,476.93,21288.9,-0.45,-14.33,18.92,-0.493,0.149,1.283,71.92,647.3,3692.9,65.4,90.7,0,0,0
1772702441.0,432.33,23338.2,1.34,-12.23,266.58,0.053,0.018,0.66,79.98,664.5,3912.4,67.2,94.6,0,0,0
1772702442.0,436.87,29691.8,-3.33,-7.72,174.68,0.177,0.403,1.182,79.16,639.9,3632.3,64.3,73.8,0,0,0
1772702443.0,452.99,25219.5,-0.85,-4.57,108.13,0.188,0.158,1.789,82.11,689.2,3778.6,67.2,91.0,0,0,0
1772702444.0,508.01,24513.7,2.75,-2.59,87.96,-0.319,-0.681,1.119,86.56,599.3,4187.4,61.9,75.5,0,0,0
1772702445.0,458.41,25109.6,-0.56,10.73,93.89,-0.377,-0.332,1.403,75.18,668.9,3715.3,61.6,78.9,0,0,0
1772702446.0,474.94,26136.0,-1.85,-2.86,336.83,0.024,-0.023,1.114,81.83,680.2,3828.7,53.1,90.6,0,0,0
1772702447.0,415.62,27721.3,0.73,6.47,96.8,-0.417,0.226,0.2,82.41,679.7,4086.2,64.3,82.1,0,0,0
1772702448.0,471.05,25563.4,3.39,10.76,328.82,0.375,0.509,1.516,78.1,638.8,3666.8,64.1,76.1,0,0,0
1772702449.0,484.98,22131.4,-0.44,10.48,142.61,0.155,-0.189,0.459,74.62,649.5,3154.9,79.4,94.6,0,0,0
1772702450.0,455.99,24968.5,5.18,-14.9,23.12,0.046,-0.283,1.257,83.19,613.9,3624.0,58.1,88.0,0,0,0
1772702451.0,502.24,27749.0,3.01,-8.83,104.55,0.348,0.131,2.0,83.25,618.4,3766.7,68.0,91.5,0,0,0
1772702452.0,415.34,21723.8,4.61,2.32,5.31,-0.379,-0.465,0.949,80.04,626.6,4294.4,62.3,88.9,0,0,0
1772702453.0,503.46,19970.0,3.99,-1.18,101.55,0.026,-0.231,0.894,78.62,653.3,3957.3,59.9,89.6,0,0,0
1772702454.0,494.98,24638.8,1.96,-0.42,287.3,0.165,-0.67,0.806,82.19,620.9,3817.8,70.9,99.0,0,0,0
1772702455.0,460.56,26248.0,0.21,-0.92,343.32,0.278,-0.413,1.096,82.64,675.6,3584.5,56.5,93.5,0,0,0
1772702456.0,461.87,25886.8,-1.3,-0.4,1.97,-0.416,-0.34,0.491,81.82,660.2,3747.9,59.7,84.5,0,0,0
1772702457.0,528.96,20046.3,0.28,8.77,41.99,-0.2,0.142,1.137,81.51,590.5,3485.5,63.4,84.3,0,0,0
1772702458.0,415.82,24101.9,1.82,-16.72,65.41,0.552,-0.125,0.633,82.95,658.3,3759.5,68.5,82.1,0,0,0
1772702459.0,480.2,28633.7,0.04,-16.39,56.87,0.111,0.55,1.547,73.64,671.1,3916.8,60.3,91.6,0,0,0
1772702460.0,464.36,20289.1,1.88,-0.28,245.36,-0.342,0.026,1.107,76.22,661.3,3636.1,66.2,80.7,0,0,0
1772702461.0,432.4,20072.1,4.68,-11.2,247.93,0.306,0.095,0.693,82.64,605.1,4158.0,59.8,80.8,0,0,0
1772702462.0,399.6,23808.2,1.96,5.03,119.21,-0.221,0.533,1.206,76.81,609.3,4378.3,56.2,86.3,0,0,0
1772702463.0,432.79,29136.2,-2.05,-0.07,239.68,0.086,0.036,0.447,82.05,663.6,3796.4,63.1,82.6,0,0,0
1772702464.0,427.93,21709.7,0.81,14.88,128.28,0.005,0.085,1.61,75.98,618.4,3566.2,64.1,84.0,0,0,0
1772702465.0,459.76,25285.1,-0.29,2.02,214.55,-0.158,-0.108,1.392,81.41,630.4,3785.1,69.4,83.8,0,0,0
1772702466.0,482.77,25165.7,-2.26,9.22,242.44,-0.116,-0.082,1.313,76.83,666.7,3711.0,66.7,85.1,0,0,0
1772702467.0,471.75,22415.5,1.74,-9.28,59.26,0.531,-0.242,0.412,76.31,599.4,4250.3,71.0,89.6,0,0,0
1772702468.0,430.56,31621.2,0.09,-7.83,183.88,-0.31,0.32,1.902,72.18,634.7,3621.7,60.2,86.2,0,0,0
1772702469.0,412.4,26918.6,0.49,-36.96,284.43,-0.382,-0.192,1.111,82.74,641.9,3833.6,62.6,91.8,0,0,0
1772702470.0,458.37,18994.1,4.45,-12.92,293.69,0.467,0.279,0.759,77.21,662.2,3877.6,63.7,87.6,0,0,0
1772702471.0,460.55,26240.1,0.73,-9.5,263.9,-0.049,-0.31,0.913,81.66,628.1,3593.8,66.0,92.1,0,0,0
1772702472.0,474.37,17182.8,4.58,-5.74,65.46,-0.143,-0.326,0.95,83.27,663.1,3800.2,71.7,84.8,0,0,0
1772702473.0,393.38,21935.1,0.46,4.15,257.45,0.023,-0.807,1.173,80.8,618.5,3799.3,64.0,110.0,0,0,0
1772702474.0,461.62,26871.0,2.33,6.3,55.65,0.434,0.276,0.769,78.24,587.1,4418.3,57.1,87.7,0,0,0
1772702475.0,418.93,28163.0,2.96,10.88,270.85,0.046,0.599,1.114,79.74,642.9,3330.5,56.3,71.0,0,0,0
1772702476.0,463.65,21089.9,4.94,8.3,121.78,-0.053,0.094,1.066,79.43,650.6,3993.0,64.6,71.4,0,0,0
1772702477.0,471.14,29567.3,2.11,-1.27,202.79,-0.053,0.392,0.771,78.29,656.3,3730.6,69.9,91.3,0,0,0
1772702478.0,435.34,27773.4,4.52,6.14,69.29,-0.119,-0.231,0.204,78.0,652.2,3578.9,56.5,78.8,0,0,0
1772702479.0,472.01,23939.4,1.63,9.74,358.55,-0.083,0.102,1.049,80.8,667.0,4284.0,64.2,85.9,0,0,0
1772702480.0,420.79,27371.0,0.92,5.84,134.94,0.004,-0.579,0.241,78.03,631.0,3842.4,61.3,86.2,0,0,0
1772702481.0,488.67,20149.6,0.8,13.4,51.45,0.196,-0.388,0.476,82.4,602.6,3801.4,66.4,81.2,0,0,0
1772702482.0,462.58,25128.0,1.7,-15.71,154.31,0.569,-0.165,1.072,80.73,642.8,3561.9,69.7,68.0,0,0,0
1772702483.0,481.46,20782.8,-1.6,-10.54,56.39,0.027,0.222,0.933,82.98,672.6,4205.6,67.5,98.8,0,0,0
1772702484.0,508.4,26544.2,3.12,-18.68,32.25,-0.055,0.129,0.295,81.13,688.6,4021.2,61.7,84.4,0,0,0
1772702485.0,494.91,24668.6,7.61,-3.66,39.92,-0.272,-0.2,1.058,85.13,642.8,4503.6,62.7,73.4,0,0,0
1772702486.0,489.35,28677.5,-0.5,4.38,241.96,0.125,0.244,0.714,80.13,666.9,3493.9,66.7,86.9,0,0,0
1772702487.0,414.14,19572.8,1.37,-3.02,267.38,0.342,0.32,0.2,78.44,644.9,3856.2,67.6,81.8,0,0,0
1772702488.0,456.31,23112.3,-0.63,8.49,138.71,-0.063,-0.09,0.907,82.58,634.2,3994.3,57.1,98.2,0,0,0
1772702489.0,477.1,23905.6,2.42,-4.52,104.22,-0.149,0.374,1.351,71.33,600.7,3663.5,71.9,87.6,0,0,0
1772702490.0,467.22,23227.4,0.57,-1.73,260.27,-0.485,0.064,1.345,73.53,647.7,4126.1,65.7,76.8,0,0,0
1772702491.0,358.73,24134.8,-3.35,10.62,203.58,-0.195,0.153,1.753,79.6,655.6,3630.6,69.7,86.6,0,0,0
1772702492.0,421.73,25335.8,3.45,-12.54,116.6,0.215,-0.413,0.951,82.55,647.3,3800.6,77.2,89.0,0,0,0
1772702493.0,440.26,27448.0,2.54,-5.56,236.38,0.342,-0.163,0.441,78.68,692.9,3538.0,69.4,87.5,0,0,0
1772702494.0,429.15,31000.4,-3.96,-0.72,297.65,0.035,-0.07,0.644,80.45,641.8,3874.2,63.5,91.0,0,0,0
1772702495.0,380.05,28187.7,-0.84,-0.47,275.01,-0.184,0.161,0.583,79.99,688.2,3083.1,67.1,86.0,0,0,0
1772702496.0,423.65,21284.1,0.76,-3.94,240.38,0.299,-0.17,0.629,78.69,677.9,3509.0,59.9,81.1,0,0,0
1772702497.0,486.87,26607.7,3.34,-16.08,125.69,0.047,0.134,1.323,83.65,628.9,3812.8,62.3,78.1,0,0,0
1772702498.0,435.02,22943.8,-0.24,10.88,78.13,-0.415,0.311,0.333,79.18,642.2,3407.0,68.7,77.2,0,0,0
1772702499.0,461.36,26297.2,0.82,4.43,74.7,-0.125,-0.201,1.14,78.2,669.0,3696.4,61.2,91.2,0,0,0
1772702500.0,491.93,24675.0,-0.33,-17.25,299.54,-0.031,-0.534,0.636,80.07,613.9,3581.4,66.5,77.4,0,0,0
1772702501.0,464.46,24450.6,0.92,5.81,12.45,0.064,-0.418,0.684,81.43,675.9,3389.7,62.6,80.8,0,0,0
1772702502.0,395.15,30448.0,3.39,2.98,14.93,-0.332,-0.236,1.056,81.27,631.2,3944.6,59.3,87.2,0,0,0
1772702503.0,451.79,25778.5,2.53,18.91,134.82,0.103,-0.021,0.889,78.09,655.5,3852.1,68.8,75.8,0,0,0
1772702504.0,474.48,20752.8,6.24,-10.04,85.79,0.466,-0.033,1.416,81.07,686.6,3492.7,60.9,90.7,0,0,0
1772702505.0,433.77,26072.0,0.45,-0.31,245.63,0.409,0.33,0.377,80.57,632.3,3821.3,62.6,76.0,0,0,0
1772702506.0,440.47,29876.9,0.6,5.02,64.51,-0.266,0.646,0.575,81.86,602.0,3716.8,80.0,80.4,0,0,0
1772702507.0,396.54,24405.0,-0.29,2.01,333.41,0.12,0.667,0.611,85.79,641.7,3815.5,63.4,80.2,0,0,0
1772702508.0,400.51,26652.2,1.92,6.68,3.05,0.681,-0.198,0.469,81.24,650.7,3402.5,76.6,77.4,0,0,0
1772702509.0,530.99,23469.1,2.22,-10.65,185.52,0.073,0.191,0.302,82.66,640.7,4097.9,65.2,99.8,0,0,0
1772702510.0,450.27,24708.6,1.36,-2.77,90.73,-0.251,0.021,0.656,76.93,658.0,3842.4,61.5,82.7,0,0,0
1772702511.0,446.18,23630.3,-0.82,-0.54,65.39,0.025,-0.388,1.062,78.6,645.9,3560.9,67.0,70.3,0,0,0
1772702512.0,448.58,22323.3,0.36,4.55,228.55,-0.217,0.221,0.412,82.07,675.5,3283.2,64.3,79.9,0,0,0
1772702513.0,463.69,24255.0,1.72,-15.59,4.63,-0.356,-0.032,1.653,83.53,641.5,3821.0,70.6,70.2,0,0,0
1772702514.0,454.01,24903.0,-1.95,-10.32,348.88,-0.629,-0.267,0.303,82.7,683.4,4063.7,64.2,84.5,0,0,0
1772702515.0,451.78,18190.1,2.5,-11.0,332.39,1.0,0.037,1.977,76.99,616.2,3829.5,69.9,83.1,0,0,0
1772702516.0,493.51,26503.8,2.07,-7.52,40.87,0.164,0.678,1.847,84.92,659.8,3709.6,67.7,85.2,0,0,0
1772702517.0,484.52,20907.6,-0.13,-5.58,236.44,-0.188,-0.107,0.973,80.58,654.8,3106.1,65.7,85.7,0,0,0
1772702518.0,460.67,21770.1,-0.73,-4.76,249.46,-0.003,0.119,1.297,85.08,690.3,3907.1,58.6,77.4,0,0,0
1772702519.0,440.41,25558.5,-1.19,-5.54,129.65,-0.25,-0.061,1.142,80.75,685.8,3882.6,58.7,82.2,0,0,0
1772702520.0,481.69,26678.0,-0.36,-2.9,24.25,-0.462,-0.406,1.167,81.74,664.6,3665.8,57.0,75.7,0,0,0
1772702521.0,466.76,28696.4,-2.76,-14.52,105.14,0.257,-0.201,1.385,82.46,681.6,3806.7,60.0,91.4,0,0,0
1772702522.0,458.89,24162.1,-0.8,1.83,208.69,0.129,-0.043,1.075,77.71,672.3,3779.5,64.5,83.3,0,0,0
1772702523.0,462.86,31881.5,0.35,-5.31,59.01,-0.034,0.203,0.303,78.47,684.5,4107.9,70.4,92.6,0,0,0
1772702524.0,476.22,20906.6,0.42,4.11,137.54,0.42,0.137,1.785,78.87,631.8,4117.9,69.5,87.1,0,0,0
1772702525.0,435.3,21656.4,0.22,-0.11,271.54,0.575,0.8,0.316,81.41,591.6,4004.0,67.4,76.8,0,0,0
1772702526.0,403.57,19979.5,3.7,-3.02,317.8,0.617,0.008,0.2,82.51,602.9,3598.8,65.0,83.5,0,0,0
1772702527.0,522.35,26427.5,3.77,-12.69,279.79,0.163,-0.2,1.301,80.18,668.6,4215.7,66.7,86.2,0,0,0
1772702528.0,444.86,24386.6,2.27,4.85,220.42,-0.176,0.216,1.807,81.67,636.9,3761.0,67.1,79.2,0,0,0
1772702529.0,498.39,26621.8,-0.11,-6.98,279.49,0.287,-0.722,0.292,84.61,668.7,3858.8,69.1,86.9,0,0,0
1772702530.0,476.07,29486.7,0.44,-8.21,180.88,-0.243,-0.023,1.192,78.93,651.3,3838.9,62.3,93.6,0,0,0
1772702531.0,453.45,25218.6,1.36,-0.34,90.49,0.235,0.007,0.955,78.68,649.6,3488.4,65.9,84.8,0,0,0
1772702532.0,453.44,27012.0,0.01,1.67,217.35,0.027,0.075,0.59,88.16,590.4,4030.9,68.4,87.9,0,0,0
1772702533.0,418.64,25983.1,2.05,-1.23,353.23,-0.28,-0.198,0.918,82.2,621.5,3843.8,76.0,87.7,0,0,0
1772702534.0,452.82,21142.0,0.56,-3.82,147.06,-0.275,-0.491,0.753,76.21,650.1,4104.3,64.0,96.6,0,0,0
1772702535.0,501.29,23362.9,-0.72,3.45,354.67,-0.788,0.481,1.183,79.56,673.3,3792.4,61.1,84.9,0,0,0
1772702536.0,475.09,25992.8,-0.59,5.55,166.25,0.042,-0.127,0.495,76.75,629.4,3765.5,64.9,86.5,0,0,0
1772702537.0,419.88,24326.0,0.09,21.99,278.72,0.315,-0.425,1.11,83.23,616.6,3855.2,69.5,81.1,0,0,0
1772702538.0,407.29,18234.1,-4.13,-19.24,107.96,0.051,-0.057,1.58,78.6,637.1,3871.2,62.7,78.8,0,0,0
1772702539.0,433.13,23846.6,3.71,-5.28,216.89,0.033,-0.005,1.008,76.05,616.1,3866.7,62.2,100.6,0,0,0
1772702540.0,471.69,23151.0,-1.87,-10.97,122.43,-0.383,0.137,0.549,77.47,608.4,3759.7,59.8,79.2,0,0,0
1772702541.0,469.81,23352.6,0.39,7.59,310.5,0.139,-0.198,1.033,79.02,642.3,4140.9,62.5,79.5,0,0,0
1772702542.0,390.71,24770.3,0.41,17.87,162.49,-0.606,-0.088,1.14,77.53,624.3,3674.9,67.1,74.6,0,0,0
1772702543.0,416.37,18456.6,1.49,-5.26,105.1,-0.288,0.019,1.184,84.95,662.2,3730.1,74.4,90.2,0,0,0
1772702544.0,430.73,27203.9,0.71,-6.23,279.39,-0.405,0.141,1.061,78.79,644.2,3149.5,58.6,81.1,0,0,0
1772702545.0,509.55,28728.6,1.18,-1.44,168.98,-0.251,-0.309,0.588,84.46,595.0,3879.4,60.8,75.1,0,0,0
1772702546.0,457.12,26003.6,2.16,-10.44,346.38,-0.643,-0.035,0.975,81.21,628.3,3500.2,66.6,80.3,0,0,0
1772702547.0,482.32,21340.0,-1.53,21.55,350.34,-0.002,-0.06,1.281,74.96,662.8,3847.0,65.1,87.3,0,0,0
1772702548.0,454.63,22209.9,1.22,-18.35,287.97,0.253,-0.049,1.597,80.01,604.1,4142.8,68.6,94.4,0,0,0
1772702549.0,458.09,24077.0,-0.3,-15.3,239.16,0.168,-0.134,0.865,78.83,651.0,3817.9,70.1,83.0,0,0,0
1772702550.0,441.49,25265.4,3.94,5.32,228.2,-0.096,0.375,0.205,84.69,694.4,3644.3,61.2,78.2,0,0,0
1772702551.0,448.07,28267.1,4.36,9.15,55.69,-0.436,0.032,0.962,81.75,692.4,3815.2,69.0,91.6,0,0,0
1772702552.0,461.14,24867.5,-1.16,-7.13,286.86,0.136,-0.127,0.505,79.35,657.9,4752.4,76.0,83.6,0,0,0
1772702553.0,443.51,24706.4,-0.08,-5.41,304.75,-0.033,0.447,0.645,80.52,635.1,3773.0,66.6,87.5,0,0,0
1772702554.0,465.67,31014.5,-0.93,-17.01,2.15,0.446,-0.283,1.266,84.01,662.5,3453.4,72.4,78.0,0,0,0
1772702555.0,481.16,26431.4,2.21,-11.1,187.18,-0.52,0.031,0.914,84.93,691.3,3838.5,62.9,88.4,0,0,0
1772702556.0,409.3,24104.8,1.46,-8.21,178.04,0.141,0.088,0.844,80.3,673.3,4126.8,62.5,85.7,0,0,0
1772702557.0,436.2,29264.6,-0.58,6.94,338.68,-0.122,0.245,0.988,77.67,643.0,4199.3,64.6,96.2,0,0,0
1772702558.0,456.0,26075.3,-1.18,-6.39,123.94,-0.166,-0.01,1.439,79.31,690.9,3862.8,75.4,77.8,0,0,0
1772702559.0,449.24,24389.8,0.87,13.18,113.86,0.203,-0.21,1.322,82.3,699.4,3709.1,63.6,73.2,0,0,0
1772702560.0,437.78,24792.7,1.44,6.35,309.03,0.154,0.004,1.012,78.8,669.1,4467.2,61.4,79.2,0,0,0
1772702561.0,443.91,20846.3,-1.49,-3.35,175.74,-0.131,0.105,0.937,78.94,670.2,3960.9,57.8,81.9,0,0,0
1772702562.0,423.23,29688.1,4.2,0.76,344.37,0.363,0.007,1.314,85.53,687.0,2890.5,68.5,86.5,0,0,0
1772702563.0,432.48,28263.5,4.15,9.07,107.51,-0.29,0.713,1.057,82.35,630.4,3846.5,62.3,85.7,0,0,0
1772702564.0,413.93,24837.8,-1.17,-5.2,218.98,0.223,0.456,1.459,77.8,630.4,3596.5,68.8,87.5,0,0,0
1772702565.0,453.7,23036.8,-1.51,16.82,309.18,0.171,-0.14,0.807,80.12,650.4,3864.1,63.4,86.7,0,0,0
1772702566.0,378.67,33838.4,0.0,-9.53,127.46,-0.243,0.038,1.168,74.33,657.5,3824.1,59.3,87.2,0,0,0
1772702567.0,447.02,21111.2,1.09,-7.85,54.9,0.236,-0.457,1.654,85.05,621.2,4412.4,67.0,74.4,0,0,0
1772702568.0,429.79,24449.0,-0.71,-10.58,36.01,0.648,-0.324,0.58,82.59,620.0,3725.3,70.6,86.4,0,0,0
1772702569.0,443.92,23565.5,0.96,15.39,290.81,0.497,0.15,0.742,82.4,672.1,3427.5,69.1,83.8,0,0,0
1772702570.0,493.57,23679.0,2.71,2.21,114.39,-0.573,-0.015,0.318,79.14,651.8,4065.9,58.2,95.2,0,0,0
1772702571.0,440.33,21762.9,5.31,-4.12,173.01,-0.221,0.257,0.861,78.68,647.9,3539.6,63.1,81.7,0,0,0
1772702572.0,428.08,29595.8,-0.46,15.53,152.88,-0.063,-0.358,1.426,79.41,629.4,4210.4,61.6,79.5,0,0,0
1772702573.0,431.19,29610.7,3.2,3.35,237.77,0.213,0.267,1.272,81.27,613.9,3986.5,68.0,90.2,0,0,0
1772702574.0,413.06,24755.9,-2.86,10.72,273.52,0.042,0.306,1.672,82.21,624.4,3676.5,65.8,73.4,0,0,0
1772702575.0,428.95,21798.6,-1.74,9.88,118.34,-0.138,0.12,1.192,81.17,646.7,3710.3,68.9,78.1,0,0,0
1772702576.0,454.43,21372.4,0.02,-13.18,275.19,-0.112,0.453,0.589,76.72,657.4,3663.4,60.3,73.8,0,0,0
1772702577.0,421.54,21506.8,0.22,6.77,264.76,0.126,-0.799,1.778,79.08,632.9,3560.9,63.9,83.5,0,0,0
1772702578.0,475.05,26970.5,1.3,1.07,348.6,-0.178,0.427,1.365,78.28,669.6,4354.7,63.0,78.8,0,0,0
1772702579.0,476.32,21694.4,2.92,-13.21,45.84,0.193,-0.002,0.239,79.11,600.3,3790.9,61.2,81.6,0,0,0
1772702580.0,471.96,23859.7,-0.02,-1.39,221.29,0.466,-0.136,0.926,80.45,705.0,3954.6,64.0,80.2,0,0,0
1772702581.0,407.12,26739.1,3.77,-19.36,153.14,-0.201,0.089,0.386,81.33,688.7,3963.8,60.8,80.9,0,0,0
1772702582.0,427.62,26839.1,-0.03,1.66,239.04,-0.345,0.026,1.425,80.82,622.8,3393.0,60.8,76.9,0,0,0
1772702583.0,509.25,25342.2,-1.72,-4.72,130.91,0.311,-0.015,0.807,80.23,590.4,3302.3,62.6,100.9,0,0,0
1772702584.0,476.93,18804.2,3.97,-11.3,240.44,-0.23,0.342,0.808,78.25,693.5,4131.7,62.1,68.5,0,0,0
1772702585.0,406.48,27479.4,-0.59,6.21,312.12,-0.028,-0.236,1.188,86.85,640.2,3925.5,69.2,83.5,0,0,0
1772702586.0,424.4,24636.8,0.68,6.42,209.23,-0.424,-0.857,0.862,76.89,614.3,3784.7,60.4,79.0,0,0,0
1772702587.0,455.39,26149.5,3.11,5.45,185.12,0.628,0.259,0.767,79.13,713.3,3866.0,65.7,89.5,0,0,0
1772702588.0,474.56,27219.9,0.21,20.06,269.1,0.058,0.337,0.506,80.26,617.4,3129.6,60.4,89.2,0,0,0
1772702589.0,494.69,23489.3,-1.1,-14.34,103.53,0.004,-0.045,1.039,81.02,653.1,3981.5,71.6,73.4,0,0,0
1772702590.0,481.49,25058.3,-2.57,-9.33,136.16,0.032,0.237,0.217,83.66,659.9,3601.7,64.6,78.4,0,0,0
1772702591.0,452.88,27964.8,3.96,-26.26,72.4,0.056,0.536,1.235,83.2,614.9,4093.6,71.7,99.5,0,0,0
1772702592.0,430.59,20219.1,-3.21,3.35,139.45,-0.422,-0.169,1.462,76.23,583.3,3827.7,61.3,89.3,0,0,0
1772702593.0,500.62,23905.3,0.36,-2.69,292.31,0.233,0.206,0.882,79.74,667.8,3131.7,65.9,85.4,0,0,0
1772702594.0,458.84,25147.1,7.67,0.99,227.76,-0.033,-0.244,1.469,80.1,587.4,3299.6,64.1,77.0,0,0,0
1772702595.0,465.97,25435.4,0.62,-3.52,250.91,0.141,0.609,1.708,80.97,621.2,3518.0,66.3,76.3,0,0,0
1772702596.0,497.76,26358.5,0.85,-11.52,283.96,-0.11,-0.494,0.959,79.5,627.0,3866.8,71.1,80.9,0,0,0
1772702597.0,389.89,22754.3,1.74,7.38,273.21,-0.127,-0.068,1.509,81.77,671.4,3720.8,68.0,88.4,0,0,0
1772702598.0,457.72,30731.0,2.23,4.2,208.1,0.576,0.078,1.085,75.17,669.2,4245.8,68.8,90.0,0,0,0
1772702599.0,524.57,25312.9,2.88,5.47,264.71,-0.217,0.799,0.584,82.15,631.8,3805.4,78.3,90.5,0,0,0
1772702600.0,477.09,29427.6,-0.04,10.49,21.18,0.26,0.109,1.235,80.64,632.3,3860.8,62.9,84.3,0,0,0
1772702601.0,498.6,25628.3,-0.65,-4.81,90.76,0.34,0.467,1.761,77.48,632.9,3749.4,66.5,95.5,0,0,0
1772702602.0,465.15,22851.5,0.24,5.23,99.0,0.219,0.148,0.785,82.22,659.5,3808.4,59.7,91.5,0,0,0
1772702603.0,418.51,27590.8,0.89,10.46,95.86,-0.365,-0.119,1.289,79.02,595.8,2856.1,54.2,75.8,0,0,0
1772702604.0,442.28,26642.1,-0.07,-2.03,262.37,-0.339,0.068,0.336,78.21,660.6,3678.9,61.5,80.4,0,0,0
1772702605.0,451.89,23665.1,-2.24,-16.95,238.09,-0.173,-0.176,0.716,81.63,635.4,3676.9,64.2,90.0,0,0,0
1772702606.0,503.71,28414.3,-2.17,-1.44,130.29,0.05,0.19,0.788,76.38,694.1,4091.1,65.3,83.7,0,0,0
1772702607.0,434.22,19914.2,2.88,5.86,188.1,0.046,-0.265,0.43,78.88,639.2,3678.9,66.9,87.0,0,0,0
1772702608.0,496.52,27934.9,3.96,11.0,258.21,0.203,0.166,0.602,79.58,686.3,3896.2,67.7,86.0,0,0,0
1772702609.0,420.87,27344.9,-0.56,1.32,0.23,0.168,0.282,1.328,77.92,674.5,4061.4,62.1,91.7,0,0,0
1772702610.0,465.45,28286.4,2.31,16.47,63.07,-0.4,-0.415,0.458,82.15,655.0,4052.4,63.7,92.3,0,0,0
1772702611.0,458.71,24050.7,2.21,-20.48,34.43,0.356,-0.162,0.983,77.76,596.0,3733.4,63.9,91.2,0,0,0
1772702612.0,431.94,28989.0,-3.83,6.01,35.2,-0.053,-0.143,0.721,77.1,670.2,3392.4,66.1,97.6,0,0,0
1772702613.0,456.33,28209.2,4.33,-16.99,261.06,-0.153,-0.111,1.297,82.93,642.5,3433.5,62.1,93.5,0,0,0
