timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772701399.0,472.86,19170.7,4.5,-4.14,12.35,0.008,-0.474,0.878,80.6,661.5,3975.9,64.1,76.9,0,0,0
1772701400.0,472.06,18883.3,-0.77,-1.81,198.51,-0.26,0.366,0.877,82.79,595.9,4587.0,77.2,91.5,0,0,0
1772701401.0,451.25,23731.9,3.98,-12.93,328.56,-0.177,-0.009,1.0,80.95,613.5,4180.3,54.2,71.1,0,0,0
1772701402.0,428.4,26254.3,3.49,-5.02,79.74,0.333,0.269,1.101,77.28,611.4,3763.0,67.2,96.4,0,0,0
1772701403.0,490.89,30019.6,0.88,8.74,264.49,-0.077,0.5,0.701,81.21,641.7,3852.2,75.9,91.9,0,0,0
1772701404.0,477.79,22463.1,-0.28,-5.69,167.42,-0.202,0.218,0.927,79.55,677.1,3575.0,70.6,96.0,0,0,0
1772701405.0,473.06,22871.1,-1.89,8.01,53.4,-0.448,-0.261,1.951,82.97,694.2,3812.6,64.8,85.0,0,0,0
1772701406.0,445.04,30679.4,1.17,-5.99,115.71,0.312,0.122,0.2,80.92,631.7,3709.3,60.4,83.5,0,0,0
1772701407.0,445.87,26965.7,3.85,4.69,267.18,-0.199,-0.488,1.171,73.27,679.9,3427.9,72.8,82.1,0,0,0
1772701408.0,424.39,27550.3,3.76,5.74,111.45,0.251,0.049,0.441,76.54,671.1,4026.6,70.2,99.8,0,0,0
1772701409.0,382.88,23302.2,4.52,1.7,237.16,-0.046,0.347,1.084,81.58,688.1,3370.8,58.4,79.7,0,0,0
1772701410.0,481.72,22655.5,-1.69,5.82,196.33,-0.199,-0.049,0.601,79.66,640.2,3143.7,62.9,82.1,0,0,0
1772701411.0,399.94,28856.0,-1.3,-8.95,192.92,0.088,-0.002,1.023,76.69,668.3,4035.6,67.9,82.7,0,0,0
1772701412.0,466.85,26133.4,0.04,4.06,152.82,0.606,0.549,1.001,76.9,601.9,3704.9,68.9,82.4,0,0,0
1772701413.0,455.25,28480.3,3.0,-19.5,1.01,-0.438,-0.221,0.831,83.69,661.7,3893.5,61.3,85.8,0,0,0
1772701414.0,464.26,23993.5,0.54,-7.41,4.9,0.197,0.496,1.783,80.17,625.0,3297.3,70.6,83.0,0,0,0
1772701415.0,492.65,26193.2,6.08,11.2,88.56,-0.093,-0.127,1.347,81.64,648.0,3695.6,66.0,92.6,0,0,0
1772701416.0,498.95,26475.0,0.92,-11.96,176.08,0.312,0.118,0.895,79.36,611.0,3531.2,63.6,72.0,0,0,0
1772701417.0,460.5,22841.4,-3.7,17.26,228.33,-0.428,0.006,0.733,77.85,707.3,3804.5,65.8,90.5,0,0,0
1772701418.0,451.73,30951.5,6.95,16.71,196.87,-0.337,0.184,0.798,84.53,677.7,3738.3,68.2,87.3,0,0,0
1772701419.0,493.17,27950.6,-0.97,4.96,32.45,-0.39,0.038,1.514,75.57,645.2,3425.2,68.5,78.4,0,0,0
1772701420.0,410.31,31776.1,-0.52,9.92,249.62,0.131,0.104,1.239,77.28,650.8,4021.5,64.7,97.2,0,0,0
1772701421.0,420.94,24217.4,2.3,15.67,226.36,0.441,0.069,0.744,79.85,668.4,3629.5,59.2,93.8,0,0,0
1772701422.0,433.97,24250.6,3.49,9.73,36.47,-0.513,0.178,0.987,80.17,715.3,3497.7,66.8,81.0,0,0,0
1772701423.0,479.86,19875.2,3.47,6.51,204.57,-0.415,-0.153,0.914,78.14,646.4,3684.9,72.4,82.7,0,0,0
1772701424.0,419.07,25360.4,0.02,11.89,116.39,0.197,0.033,1.227,77.23,678.1,3723.9,58.2,95.7,0,0,0
1772701425.0,465.06,28499.8,0.06,-0.51,176.09,0.089,0.193,1.678,76.48,685.6,3651.1,71.2,81.6,0,0,0
1772701426.0,480.49,24345.2,2.48,1.26,93.73,-0.419,-0.161,0.99,78.3,641.7,4137.1,64.6,74.8,0,0,0
1772701427.0,456.25,20769.8,-3.55,3.2,359.82,-0.46,0.153,0.863,81.81,640.5,3559.9,70.4,80.2,0,0,0
1772701428.0,482.16,24419.2,2.19,7.47,320.38,-0.129,-0.271,0.413,81.34,593.9,3591.7,65.0,82.8,0,0,0
1772701429.0,498.89,25826.7,3.87,-10.33,119.32,-0.459,0.046,1.036,82.07,622.6,3277.2,67.8,83.0,0,0,0
1772701430.0,471.03,21946.8,1.82,-0.92,327.47,-0.237,0.083,0.657,77.72,713.1,3691.6,68.1,103.2,0,0,0
1772701431.0,428.54,27244.1,2.39,8.58,117.07,-0.143,0.296,0.621,79.18,649.1,4176.3,66.9,89.5,0,0,0
1772701432.0,490.37,23345.1,-0.23,15.57,57.23,-0.244,0.693,1.67,80.3,684.3,3740.6,64.2,90.7,0,0,0
1772701433.0,496.9,27122.9,1.42,10.88,45.11,-0.16,0.028,1.091,81.09,720.0,3868.4,69.6,84.6,0,0,0
1772701434.0,497.78,24745.0,0.92,-8.58,169.23,-0.39,0.464,0.594,74.84,683.5,4148.9,60.6,81.4,0,0,0
1772701435.0,463.08,27453.4,-2.12,1.82,308.54,-0.005,-0.398,0.634,79.96,658.6,3394.0,63.8,82.3,0,0,0
1772701436.0,446.16,24573.2,1.46,-2.14,86.16,0.65,-0.013,0.882,81.23,675.7,3624.3,60.8,75.4,0,0,0
1772701437.0,455.2,23156.6,0.34,-8.43,275.39,0.264,-0.291,0.385,74.41,620.7,3187.7,63.0,77.5,0,0,0
1772701438.0,447.87,29312.9,3.57,-3.28,58.93,0.689,0.469,1.423,80.85,576.2,3999.9,68.6,73.8,0,0,0
1772701439.0,461.78,25100.1,-0.22,7.67,70.15,0.141,-0.605,1.408,83.92,633.0,4141.4,60.5,84.1,0,0,0
1772701440.0,496.54,27064.0,1.63,6.12,185.13,0.07,0.409,1.383,78.78,653.4,3872.5,62.8,95.4,0,0,0
1772701441.0,477.77,25506.3,2.28,3.75,351.82,-0.42,-0.345,0.578,78.48,648.5,4549.4,78.6,77.1,0,0,0
1772701442.0,520.2,20835.9,0.36,13.04,147.02,-0.066,0.039,0.992,82.58,596.8,3949.7,70.3,79.9,0,0,0
1772701443.0,443.71,21828.5,4.85,-22.71,217.81,-0.077,0.118,0.773,82.59,646.6,3649.0,51.7,85.0,0,0,0
1772701444.0,454.36,29542.1,1.73,-4.6,10.61,0.348,-0.315,1.132,73.85,639.8,3897.8,69.2,75.4,0,0,0
1772701445.0,406.07,30669.8,1.83,-0.02,327.07,-0.464,0.145,1.096,77.34,694.3,3860.7,59.4,87.2,0,0,0
1772701446.0,460.93,26354.5,1.87,6.33,213.51,-0.268,-0.234,0.46,77.71,680.0,3732.8,59.1,87.0,0,0,0
1772701447.0,465.33,18092.7,2.45,9.14,267.21,0.057,-0.131,0.927,80.02,653.0,3951.5,62.7,86.0,0,0,0
1772701448.0,494.42,23372.8,-1.81,-19.82,8.05,-0.259,-0.027,0.617,76.64,660.6,4201.9,64.3,78.6,0,0,0
1772701449.0,480.62,26261.5,2.64,-2.52,259.7,0.094,-0.146,0.862,79.02,665.9,3962.8,66.6,86.6,0,0,0
1772701450.0,475.43,24890.6,-2.73,-8.65,20.89,-0.139,-0.01,0.478,80.25,639.9,3306.1,64.3,92.6,0,0,0
1772701451.0,408.41,26371.3,0.41,7.96,28.41,0.098,-0.096,1.575,79.1,630.2,3409.8,67.8,97.8,0,0,0
1772701452.0,502.32,25412.9,1.86,5.25,265.74,-0.042,-0.105,1.311,78.0,633.1,3699.8,67.8,78.8,0,0,0
1772701453.0,428.89,21031.7,-3.49,-5.09,179.75,0.42,0.682,0.66,81.08,658.2,3813.7,57.4,74.2,0,0,0
1772701454.0,457.67,24118.7,2.33,1.37,336.06,0.396,-0.187,1.374,77.32,632.5,3433.7,68.7,81.8,0,0,0
1772701455.0,425.97,23687.2,1.97,4.12,324.61,0.156,-0.391,1.515,77.85,699.4,3240.7,73.6,81.2,0,0,0
1772701456.0,452.3,27970.7,0.23,0.5,286.28,-0.196,-0.07,1.332,74.24,641.0,3358.3,61.2,99.5,0,0,0
1772701457.0,462.42,21842.4,-3.24,9.47,303.27,-0.242,-0.084,0.788,76.99,652.8,3639.3,71.3,78.2,0,0,0
1772701458.0,369.93,23264.2,2.8,0.24,50.87,-0.426,0.201,1.598,79.8,700.2,3592.8,62.2,104.9,0,0,0
1772701459.0,433.41,30227.3,1.3,-0.28,346.51,0.069,-0.118,1.359,80.74,618.9,3597.8,64.6,94.4,0,0,0
1772701460.0,545.01,24050.9,1.61,11.32,33.73,0.288,0.266,1.382,85.31,622.3,3458.3,56.5,75.7,0,0,0
1772701461.0,497.53,20929.9,3.36,0.19,168.72,0.398,1.0,1.109,82.5,660.2,3719.8,61.2,76.8,0,0,0
1772701462.0,499.96,26181.2,-0.5,4.38,160.46,0.058,0.299,0.2,81.41,710.3,3804.7,60.5,80.3,0,0,0
1772701463.0,495.83,19878.5,4.11,9.94,127.86,-0.03,0.098,0.988,77.75,652.3,3625.9,69.1,80.6,0,0,0
1772701464.0,460.68,35255.1,-0.41,-6.06,255.1,-0.667,-0.037,0.442,76.33,619.6,4547.9,59.2,86.6,0,0,0
1772701465.0,468.41,21202.6,1.96,-13.48,242.53,-0.028,-0.36,0.93,82.06,617.0,4034.4,67.6,90.4,0,0,0
1772701466.0,417.64,24063.6,2.04,0.89,204.38,0.278,-0.32,0.634,85.9,643.5,3673.9,66.5,82.9,0,0,0
1772701467.0,473.26,25761.7,5.2,-2.84,69.01,-0.168,0.023,1.046,88.13,665.1,3552.0,60.9,84.2,0,0,0
1772701468.0,466.05,27986.2,2.15,-3.62,53.5,-0.389,0.433,1.067,77.39,680.6,4398.0,58.4,82.1,0,0,0
1772701469.0,490.53,25353.2,1.46,-2.81,21.69,-0.177,-0.066,0.92,78.08,634.3,4034.8,68.6,101.8,0,0,0
1772701470.0,443.2,21170.5,1.15,-14.41,337.67,0.093,-0.438,0.509,80.4,646.6,3897.7,71.6,76.7,0,0,0
1772701471.0,437.04,27037.4,2.82,4.03,109.42,0.025,0.346,1.571,79.61,608.1,3939.9,65.2,95.4,0,0,0
1772701472.0,402.7,31796.8,0.83,-0.16,192.06,0.345,-0.394,0.824,81.96,693.2,3917.8,66.7,84.6,0,0,0
1772701473.0,455.74,25370.3,-1.84,-22.06,254.19,0.481,-0.049,1.006,81.9,633.4,3661.3,63.5,84.6,0,0,0
1772701474.0,458.35,27753.7,0.5,13.19,159.32,0.34,-0.232,0.436,79.2,611.3,3721.9,73.1,66.9,0,0,0
1772701475.0,441.94,23252.8,-0.59,1.61,304.53,0.415,-0.068,1.447,77.01,629.8,3610.1,70.5,77.5,0,0,0
1772701476.0,450.58,27837.8,0.71,-1.83,247.08,0.021,-0.052,0.669,85.35,584.3,3602.2,62.6,66.4,0,0,0
1772701477.0,485.42,19154.0,4.29,-16.56,61.17,-0.105,-0.349,0.726,81.3,656.3,3973.6,63.7,81.0,0,0,0
1772701478.0,415.91,27802.1,1.5,-4.19,109.51,-0.246,-0.413,1.139,78.07,628.8,3749.9,62.5,80.0,0,0,0
1772701479.0,463.23,27783.4,-0.66,-16.27,61.12,0.458,0.189,0.235,76.55,702.1,3473.2,69.1,86.7,0,0,0
1772701480.0,454.28,26539.8,2.5,14.16,225.73,-0.604,-0.124,1.349,81.6,630.2,3864.3,62.2,72.7,0,0,0
1772701481.0,466.19,22387.2,1.4,-16.38,172.09,-0.133,-0.445,0.721,77.33,655.0,3443.9,64.5,88.3,0,0,0
1772701482.0,437.3,20756.1,0.58,6.8,135.16,0.09,0.052,1.375,83.57,661.5,3592.2,61.9,93.2,0,0,0
1772701483.0,436.24,32604.9,5.41,-9.62,117.54,-0.15,0.051,0.817,86.25,715.4,3599.6,53.8,88.6,0,0,0
1772701484.0,439.81,29034.0,-0.19,4.62,70.79,0.144,0.122,0.893,81.26,593.2,3620.8,63.4,84.2,0,0,0
1772701485.0,424.57,22164.8,3.34,0.61,153.4,-0.171,0.3,1.549,76.6,625.3,3859.4,73.0,85.1,0,0,0
1772701486.0,432.97,24482.5,5.28,-8.2,94.34,0.476,-0.223,1.497,81.08,676.8,3876.8,54.6,91.7,0,0,0
1772701487.0,387.09,30385.3,-2.23,-2.31,36.37,0.045,0.216,0.807,84.95,618.1,4376.7,61.3,84.6,0,0,0
1772701488.0,444.46,20922.8,2.27,10.28,170.89,0.168,0.615,1.211,78.75,679.4,3621.5,71.1,94.2,0,0,0
1772701489.0,484.74,23790.8,4.36,-12.05,214.23,0.382,-0.239,0.892,82.03,657.9,4202.0,72.6,70.4,0,0,0
1772701490.0,404.8,22266.6,1.48,6.37,295.21,0.044,0.34,1.052,79.54,638.6,3500.6,63.7,94.9,0,0,0
1772701491.0,425.12,24916.2,1.13,4.82,36.92,-0.031,0.449,1.381,78.5,683.0,3233.1,70.0,94.9,0,0,0
1772701492.0,399.18,30957.4,-1.07,-5.16,306.42,0.016,-0.476,0.2,75.91,649.2,3647.1,72.8,99.2,0,0,0
1772701493.0,444.51,23277.3,2.79,6.64,279.17,-0.073,0.004,1.955,76.71,639.8,3849.2,73.6,83.6,0,0,0
1772701494.0,406.81,20187.9,0.74,5.93,307.76,-0.03,0.339,0.62,77.96,653.3,3431.7,64.8,88.9,0,0,0
1772701495.0,436.15,25951.0,3.18,13.32,282.25,-0.288,-0.196,0.2,79.11,682.4,3831.5,67.4,97.7,0,0,0
1772701496.0,457.41,23729.1,1.36,-14.38,312.26,0.269,-0.03,1.216,75.89,677.6,4077.5,68.0,98.7,0,0,0
1772701497.0,428.06,19066.5,0.3,14.91,167.76,-0.331,0.393,0.933,80.22,659.1,4166.7,76.3,93.9,0,0,0
1772701498.0,458.11,18009.3,-3.7,3.43,101.75,0.334,-0.01,0.365,84.42,674.5,3889.7,59.0,94.0,0,0,0
1772701499.0,489.52,22340.7,2.06,10.74,57.71,0.0,0.013,1.992,76.08,693.4,3740.8,63.3,94.9,0,0,0
1772701500.0,497.12,26656.8,-1.53,15.69,243.86,-0.487,0.052,1.025,77.33,621.0,3881.3,60.7,89.8,0,0,0
1772701501.0,434.36,24381.0,1.54,6.85,359.05,-0.139,0.64,0.218,76.39,665.9,3782.1,69.3,94.7,0,0,0
1772701502.0,462.18,21574.0,-2.94,0.04,105.1,0.107,0.142,1.382,74.11,654.0,3342.5,64.1,104.4,0,0,0
1772701503.0,450.71,25345.8,4.9,11.81,49.76,-0.606,-0.215,1.144,81.79,670.5,3949.8,68.6,65.6,0,0,0
1772701504.0,450.43,22481.4,1.0,-12.26,123.78,-1.0,-0.457,0.326,78.36,647.3,3785.1,72.9,87.4,0,0,0
1772701505.0,456.06,24684.0,1.2,-6.43,143.62,-0.085,-0.128,0.736,82.98,618.9,3888.7,74.2,87.6,0,0,0
1772701506.0,443.53,24486.5,-1.5,-9.88,221.86,-0.05,-0.494,0.382,82.16,720.0,3828.6,61.1,71.2,0,0,0
1772701507.0,509.04,22748.2,3.64,-4.67,299.99,0.549,-0.123,0.982,78.2,633.6,3864.2,70.0,79.0,0,0,0
1772701508.0,442.44,23432.8,2.13,-3.12,349.81,-0.348,0.062,1.239,74.04,629.0,3308.4,62.2,87.0,0,0,0
1772701509.0,404.56,18454.0,0.13,-6.64,92.63,0.142,-0.465,1.221,77.67,670.3,3966.3,63.0,94.7,0,0,0
1772701510.0,435.98,25201.1,-0.7,-28.45,94.3,-0.067,-0.144,1.651,79.61,699.8,3341.2,60.4,60.6,0,0,0
1772701511.0,442.6,24850.0,-0.77,-7.35,280.94,0.257,-0.367,0.297,82.82,598.5,3894.7,64.9,84.6,0,0,0
1772701512.0,483.61,23995.4,-0.33,29.4,236.04,0.069,-0.475,0.91,85.17,677.0,3834.3,60.8,102.9,0,0,0
1772701513.0,473.22,15935.0,2.57,-2.58,202.71,-0.547,0.211,0.443,78.13,709.7,3636.2,53.7,93.6,0,0,0
1772701514.0,445.77,22413.3,2.43,-6.37,170.75,0.065,0.058,0.9,80.67,683.0,4004.0,66.5,79.6,0,0,0
1772701515.0,453.34,25718.6,2.85,7.37,312.46,0.388,-0.112,0.2,70.0,656.9,3786.6,71.8,78.5,0,0,0
1772701516.0,507.18,21573.8,1.62,-16.81,200.42,0.522,-0.215,1.102,79.67,625.3,4105.2,62.1,78.1,0,0,0
1772701517.0,509.93,25049.0,-0.72,-4.97,160.61,-0.14,-0.046,1.149,79.99,681.8,3901.4,60.5,91.9,0,0,0
1772701518.0,443.68,31740.4,2.03,-10.59,348.78,-0.014,-0.143,1.97,81.07,659.0,3547.5,61.1,70.2,0,0,0
1772701519.0,450.73,22476.6,2.79,5.94,202.41,-0.343,-0.493,1.836,74.08,657.4,3886.0,72.4,78.0,0,0,0
1772701520.0,432.2,27096.0,1.18,4.29,195.64,-0.211,-0.01,1.288,84.72,659.8,3462.6,69.1,72.8,0,0,0
1772701521.0,447.21,28814.6,-0.22,10.99,69.31,-0.839,-0.074,1.303,80.2,641.2,3581.7,70.4,76.3,0,0,0
1772701522.0,449.57,25349.1,2.07,2.59,324.31,0.115,-0.7,0.625,79.73,631.1,3567.8,69.3,74.1,0,0,0
1772701523.0,494.3,26557.3,0.13,-1.14,282.16,0.092,0.005,0.392,80.95,720.0,4398.7,66.5,79.9,0,0,0
1772701524.0,494.86,28549.2,-0.02,-6.08,261.26,0.313,0.275,1.712,80.35,623.2,3875.6,72.8,78.0,0,0,0
1772701525.0,459.57,24550.2,-1.89,-4.36,19.68,-0.228,-0.482,0.993,74.08,660.3,4248.4,68.6,96.3,0,0,0
1772701526.0,471.04,22526.2,-5.29,-2.06,166.74,0.315,-0.313,0.785,80.99,627.1,4212.8,68.9,79.6,0,0,0
1772701527.0,513.96,23995.1,2.97,-18.09,226.1,0.14,-0.247,0.484,80.25,645.4,3698.7,62.2,93.8,0,0,0
1772701528.0,527.65,20505.6,2.49,1.26,1.78,0.065,-0.047,1.773,80.96,591.0,3859.8,72.8,89.6,0,0,0
1772701529.0,495.98,25112.3,0.38,-1.58,81.7,-0.082,-0.406,0.2,80.54,672.8,4362.3,64.3,86.6,0,0,0
1772701530.0,453.12,21537.3,0.41,-11.53,226.35,0.289,0.039,0.56,78.96,642.5,3677.7,58.2,95.9,0,0,0
1772701531.0,430.5,23378.8,1.78,20.11,47.69,-0.073,-0.053,1.251,81.54,619.8,3979.9,63.0,89.8,0,0,0
1772701532.0,432.62,29123.8,3.0,-10.5,100.98,-0.464,-0.029,1.055,77.98,652.8,3950.7,73.9,81.3,0,0,0
1772701533.0,470.49,25589.1,1.44,-5.64,210.44,0.055,0.109,1.074,77.17,668.4,3822.4,66.1,73.5,0,0,0
1772701534.0,467.26,23507.8,3.8,6.65,282.72,0.009,0.069,1.088,80.61,633.8,3985.4,66.4,91.6,0,0,0
1772701535.0,479.22,25123.0,1.18,8.41,13.66,-0.039,-0.36,0.571,76.27,673.5,4020.5,71.2,85.5,0,0,0
1772701536.0,497.36,22975.8,1.42,10.94,350.21,-0.457,-0.634,1.183,77.91,685.3,3312.0,67.6,87.7,0,0,0
1772701537.0,409.57,24622.4,2.73,-2.45,357.3,-0.315,-0.329,0.722,73.65,658.8,4293.1,66.4,84.8,0,0,0
1772701538.0,503.35,27626.4,0.66,-0.34,205.29,0.534,0.46,1.681,80.94,678.0,4177.5,66.0,85.9,0,0,0
1772701539.0,393.83,26739.5,-1.43,1.32,282.16,0.203,0.138,0.927,81.24,550.0,3853.5,72.1,86.2,0,0,0
1772701540.0,430.29,28296.8,2.67,-5.83,138.31,-0.262,0.546,1.347,85.47,692.2,3800.0,66.4,80.8,0,0,0
1772701541.0,497.95,24001.9,0.59,-4.19,6.09,-0.156,0.566,1.462,80.86,701.5,4078.7,65.5,98.8,0,0,0
1772701542.0,495.02,26572.1,1.54,9.32,97.27,-0.264,0.085,0.372,82.48,688.9,4292.8,66.7,77.5,0,0,0
1772701543.0,415.43,24156.3,0.73,-3.34,249.33,0.106,0.249,1.305,77.4,691.5,3684.7,68.0,92.6,0,0,0
1772701544.0,456.54,23871.6,0.77,-17.9,250.89,-0.113,0.002,1.105,82.31,624.2,3796.2,54.5,76.3,0,0,0
1772701545.0,493.7,14577.8,1.41,-3.72,17.55,0.271,0.255,1.165,76.33,624.4,3965.9,68.3,80.6,0,0,0
1772701546.0,428.51,25666.1,-1.66,0.8,45.8,0.015,-0.431,0.976,81.41,620.3,3919.9,70.2,91.2,0,0,0
1772701547.0,411.58,26940.7,0.14,15.75,67.98,-0.061,-0.042,1.091,79.96,653.0,4033.5,59.6,92.3,0,0,0
1772701548.0,460.17,26580.0,1.13,-7.84,114.86,-0.244,-0.259,1.574,84.39,604.4,3749.4,68.3,90.9,0,0,0
1772701549.0,466.83,23071.3,1.69,5.79,281.86,0.083,-0.387,1.048,80.12,639.8,3575.8,73.2,74.8,0,0,0
1772701550.0,506.61,22151.6,-0.86,-11.28,11.67,-0.362,-0.121,1.455,78.81,656.2,3312.7,67.1,88.4,0,0,0
1772701551.0,418.38,24266.9,2.22,4.34,201.61,-0.546,0.633,1.415,78.18,717.6,3927.9,58.9,77.1,0,0,0
1772701552.0,408.4,23097.2,0.72,-13.76,320.77,0.259,-0.059,0.653,80.62,647.8,4163.2,56.0,74.8,0,0,0
1772701553.0,445.31,28983.0,3.78,-0.02,270.35,-0.507,0.191,0.976,81.37,619.4,4028.5,74.3,97.7,0,0,0
1772701554.0,403.13,26464.7,1.14,-2.53,217.58,0.368,0.313,0.846,79.43,666.1,4047.6,62.0,86.7,0,0,0
1772701555.0,458.44,26821.3,-0.87,8.17,224.17,-0.632,0.321,0.748,80.05,631.2,4132.6,66.7,98.3,0,0,0
1772701556.0,448.05,26182.4,0.74,12.37,26.47,0.182,-0.324,0.984,71.26,680.9,4059.9,64.2,70.0,0,0,0
1772701557.0,397.19,22093.2,2.2,3.19,262.3,-0.225,0.175,0.449,77.63,605.8,3968.2,68.8,85.1,0,0,0
1772701558.0,490.48,22244.8,2.04,9.26,359.75,0.297,0.13,1.361,88.15,637.6,3455.6,70.9,87.7,0,0,0
1772701559.0,448.65,26076.7,1.32,18.04,250.16,-0.292,-0.219,0.682,80.75,670.6,3861.6,54.0,89.7,0,0,0
1772701560.0,447.64,26269.0,1.23,13.64,284.94,0.513,0.019,1.034,77.77,632.8,3600.5,66.3,91.1,0,0,0
1772701561.0,486.42,25230.1,-0.8,-8.51,173.16,-0.394,0.029,1.41,78.04,636.4,3334.7,62.3,82.7,0,0,0
1772701562.0,454.25,19974.9,-0.19,-10.72,297.82,0.12,0.11,0.624,76.38,632.3,3485.7,63.0,97.5,0,0,0
1772701563.0,423.48,27804.0,1.76,9.33,139.89,-0.348,-0.106,1.943,83.35,626.0,4296.9,60.4,80.3,0,0,0
1772701564.0,417.9,24729.7,2.1,-8.4,22.88,-0.097,0.007,1.251,80.2,610.8,3886.9,63.8,90.1,0,0,0
1772701565.0,409.36,23772.0,-2.01,12.55,334.06,0.045,-0.058,1.041,80.31,622.2,4234.7,77.2,74.1,0,0,0
1772701566.0,485.3,26269.7,-1.6,4.49,85.53,0.286,0.26,1.105,75.91,626.2,3906.7,66.6,83.8,0,0,0
1772701567.0,483.63,23084.1,-1.47,2.59,298.53,-0.04,0.022,1.494,79.41,712.7,3847.6,62.6,78.0,0,0,0
1772701568.0,416.68,25350.4,2.16,2.34,264.09,-0.4,0.264,1.377,80.37,614.8,3813.5,72.6,70.0,0,0,0
1772701569.0,487.27,31371.0,-0.16,4.15,140.28,-0.228,-0.428,0.774,77.21,689.4,4062.5,70.1,80.3,0,0,0
1772701570.0,470.12,27019.4,1.74,0.71,279.75,-0.187,-0.191,0.991,81.68,691.1,3798.6,64.2,93.0,0,0,0
1772701571.0,415.02,20832.2,1.91,-1.98,239.27,0.474,-0.126,0.276,80.49,626.9,3726.4,65.0,72.1,0,0,0
1772701572.0,402.38,29616.4,1.71,-17.23,175.59,-0.308,0.127,0.614,78.27,683.6,3676.9,70.5,71.1,0,0,0
1772701573.0,397.77,18770.5,-0.14,-6.04,294.66,0.167,-0.027,0.734,84.52,640.6,3579.2,65.0,72.6,0,0,0
1772701574.0,426.45,22628.1,1.66,8.46,158.48,-0.338,-0.568,1.255,79.97,647.8,3918.1,57.2,94.9,0,0,0
1772701575.0,434.88,26501.1,-0.56,8.17,40.45,-0.123,0.254,1.088,80.79,613.8,3874.6,63.2,76.8,0,0,0
1772701576.0,441.55,22046.1,1.83,12.06,77.22,-0.221,0.033,0.651,77.34,629.2,3739.5,64.0,98.1,0,0,0
1772701577.0,488.55,26420.0,4.05,9.53,309.82,-0.209,0.298,0.536,75.56,647.7,3407.7,58.0,86.7,0,0,0
1772701578.0,501.21,23263.5,-0.73,7.65,222.72,-0.309,0.018,0.868,84.05,619.1,3794.6,54.8,82.7,0,0,0
1772701579.0,451.84,27114.4,-2.42,15.48,322.52,0.019,0.049,0.727,82.2,688.9,3734.5,58.9,80.7,0,0,0
1772701580.0,500.88,22802.0,-1.29,-13.13,212.15,0.655,-0.135,1.023,74.08,643.4,3851.3,71.3,85.9,0,0,0
1772701581.0,438.69,27128.8,-2.63,-1.05,157.1,-0.101,0.245,1.789,79.05,681.9,3926.1,62.6,91.0,0,0,0
1772701582.0,514.92,22176.6,1.92,-13.69,159.67,0.019,0.235,1.314,79.57,638.8,3707.2,60.4,93.1,0,0,0
1772701583.0,401.3,18100.2,3.66,-8.2,51.43,0.709,0.013,1.033,78.73,620.7,3815.9,61.2,90.4,0,0,0
1772701584.0,464.84,23353.7,3.13,1.49,271.53,0.014,-0.216,0.61,80.88,624.1,4073.5,60.8,87.0,0,0,0
1772701585.0,462.63,25965.4,3.97,-0.34,136.29,-0.003,0.28,1.632,81.54,675.6,3919.8,64.8,76.4,0,0,0
1772701586.0,486.15,25699.7,-0.68,-6.09,203.04,-0.061,-0.114,0.779,81.63,655.3,4009.4,61.1,72.7,0,0,0
1772701587.0,446.35,28173.0,3.24,-10.55,209.98,-0.166,0.077,1.076,83.12,684.8,3316.9,56.2,85.4,0,0,0
1772701588.0,442.22,26552.0,2.01,-4.37,3.72,0.003,0.235,0.941,82.53,643.7,3827.3,61.7,80.6,0,0,0
1772701589.0,449.61,16943.5,-0.26,2.97,111.56,0.539,-0.011,0.953,83.23,609.8,3722.4,72.2,80.8,0,0,0
1772701590.0,529.22,24124.4,3.32,23.29,159.45,0.538,0.349,0.563,79.84,655.6,4204.4,54.8,91.9,0,0,0
1772701591.0,461.23,26428.1,3.22,-7.75,349.92,0.345,-0.145,1.374,85.75,670.1,3692.4,63.1,95.6,0,0,0
1772701592.0,433.54,21950.8,2.72,9.68,142.18,-0.169,0.444,1.106,77.83,658.3,3737.5,51.7,76.7,0,0,0
1772701593.0,466.01,26300.6,2.03,20.15,236.12,-0.077,0.539,1.245,78.26,645.0,3781.7,59.9,92.4,0,0,0
1772701594.0,450.98,26016.4,-1.27,11.62,298.31,-0.173,0.169,0.892,80.85,593.3,3797.8,58.6,87.1,0,0,0
1772701595.0,415.81,25213.2,1.02,15.17,224.25,-0.281,0.191,0.875,77.19,686.5,3753.7,59.7,82.9,0,0,0
1772701596.0,451.15,24802.4,-1.11,11.4,149.21,0.458,0.408,1.926,80.53,689.1,3633.7,59.9,74.6,0,0,0
1772701597.0,445.32,24442.0,1.12,6.88,80.22,0.065,0.121,0.743,79.23,638.4,3187.8,60.8,95.7,0,0,0
1772701598.0,425.22,20836.8,1.45,-1.2,112.45,-0.484,0.059,0.987,83.67,695.7,3280.1,68.4,87.4,0,0,0
1772701599.0,445.56,29031.2,1.45,9.26,183.63,0.28,0.064,1.247,79.02,659.6,3994.6,61.2,102.8,0,0,0
