timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772359398.0,446.67,22774.4,2.21,18.26,141.71,0.633,-0.324,1.264,100.38,723.6,4184.3,60.5,73.8,0,0,0
1772359399.0,587.62,19786.6,-3.02,14.45,56.81,-0.625,0.35,1.069,88.13,728.7,4674.0,73.8,80.4,0,0,0
1772359400.0,545.95,7921.9,-0.27,-36.47,17.4,0.93,-0.158,1.643,87.25,749.6,4215.7,57.6,97.3,0,0,0
1772359401.0,421.99,26898.1,1.28,-21.82,335.41,0.265,0.752,-0.117,74.21,669.9,4244.3,56.4,78.4,0,0,0
1772359402.0,287.67,28690.2,1.17,-46.03,77.32,2.047,0.147,-0.724,86.73,780.3,4248.8,52.1,101.3,0,0,0
1772359403.0,419.77,26665.0,-3.38,-1.21,195.96,0.412,0.19,-0.036,87.98,677.5,4673.5,53.9,87.0,0,0,0
1772359404.0,412.29,31384.3,-0.71,-56.24,119.24,-1.098,0.776,0.359,80.44,701.1,4905.0,62.4,96.4,0,0,0
1772359405.0,566.02,31745.2,-4.77,11.47,352.58,-0.635,0.009,0.174,71.71,754.7,3146.9,72.3,63.2,0,0,0
1772359406.0,428.79,37033.4,0.4,-39.04,346.32,0.02,0.2,2.784,74.49,729.2,3849.2,48.0,82.7,0,0,0
1772359407.0,601.14,30110.4,-1.96,50.2,239.02,0.049,0.421,1.445,75.94,710.5,2793.4,64.6,77.8,0,0,0
1772359408.0,572.88,32619.0,0.8,-9.19,82.33,0.621,1.388,0.671,90.78,731.7,4114.2,73.3,77.9,0,0,0
1772359409.0,495.9,24933.3,-0.07,64.33,339.02,-0.935,0.799,-1.118,80.8,676.0,3350.9,57.7,70.5,0,0,0
1772359410.0,419.5,14049.5,14.55,13.27,97.92,-0.065,0.015,3.373,82.73,576.0,4335.1,62.3,83.2,0,0,0
1772359411.0,530.6,26589.6,-5.87,-41.46,262.45,-0.217,0.475,-0.296,84.08,652.1,2940.0,67.3,73.6,0,0,0
1772359412.0,441.0,11232.6,-2.09,19.65,131.75,1.263,-0.187,1.716,86.34,760.3,3905.0,62.3,100.5,0,0,0
1772359413.0,702.44,24609.6,4.0,11.13,266.44,-0.456,1.542,0.114,81.38,630.1,3811.6,62.4,119.2,0,0,0
1772359414.0,695.28,27333.2,5.91,-23.07,288.99,-0.156,1.259,1.413,90.38,701.5,3078.6,51.5,83.3,0,0,0
1772359415.0,497.54,16774.5,3.57,38.93,178.31,0.805,1.102,1.774,87.13,666.1,4193.0,68.2,83.1,0,0,0
1772359416.0,640.47,26845.8,-8.3,12.18,158.25,0.633,-0.494,0.731,76.08,666.7,5246.3,65.5,82.4,0,0,0
1772359417.0,461.43,29686.0,1.06,30.56,211.83,1.419,-0.032,0.567,84.55,660.6,3480.3,59.8,77.5,0,0,0
1772359418.0,503.3,15011.7,2.58,-23.55,174.83,0.842,-0.367,1.313,72.1,673.6,3149.0,64.8,104.9,0,0,0
1772359419.0,575.3,14767.7,-5.31,-12.58,207.88,-1.108,-0.068,3.292,94.92,714.1,4470.8,70.4,86.8,0,0,0
1772359420.0,463.48,27443.7,4.65,-5.92,188.27,-2.11,-0.299,1.788,87.85,709.4,3809.4,58.3,94.5,0,0,0
1772359421.0,434.07,20036.5,10.62,18.38,212.65,1.076,0.09,-0.465,81.97,671.0,4709.6,58.1,80.8,0,0,0
1772359422.0,544.33,31957.3,-6.05,19.57,198.63,-0.726,1.129,0.781,81.34,736.4,4758.5,46.8,112.0,0,0,0
1772359423.0,458.1,22133.2,-4.0,9.72,12.67,-0.8,1.203,0.863,88.52,716.9,3834.1,56.3,87.0,0,0,0
1772359424.0,533.38,22618.6,0.07,-31.93,157.37,1.208,0.766,2.403,81.79,727.4,4667.2,60.9,104.8,0,0,0
1772359425.0,462.05,15032.3,-0.89,-18.41,178.75,0.313,0.154,2.233,85.27,625.3,4056.5,58.4,71.0,1,0,0
1772359426.0,452.73,26573.4,7.71,-16.4,40.05,0.266,1.555,1.931,88.58,806.8,2703.5,64.8,101.8,0,0,0
1772359427.0,546.13,27785.5,-10.37,-25.36,116.2,0.426,2.592,1.703,85.83,739.8,3204.8,61.0,81.4,0,0,0
1772359428.0,347.7,24309.1,0.34,-22.91,52.01,-0.372,1.681,-1.004,77.88,697.1,4800.3,48.9,92.8,0,0,0
1772359429.0,631.79,28999.9,10.48,48.18,33.17,0.419,-0.89,4.057,88.27,707.9,3598.7,57.3,113.1,0,0,0
1772359430.0,581.12,19380.7,-2.2,12.31,337.46,0.259,-0.682,1.136,89.25,739.4,4053.9,51.0,99.5,0,0,0
1772359431.0,386.14,21131.7,1.98,26.46,83.79,0.308,0.197,-0.599,83.42,696.0,3398.5,54.8,101.1,0,0,0
1772359432.0,530.66,15550.2,9.57,49.47,96.44,-0.889,1.818,0.861,75.95,602.5,4661.2,77.2,95.3,0,0,0
1772359433.0,454.11,42240.5,-1.23,-12.47,76.15,0.586,-0.137,1.423,83.71,757.8,4791.3,66.4,124.5,0,0,0
1772359434.0,314.68,20279.5,0.95,2.45,113.05,1.255,-0.048,1.58,89.63,716.6,3424.7,59.5,82.4,0,0,0
1772359435.0,471.14,28204.7,0.1,-17.63,66.75,-1.236,0.044,0.248,83.87,657.4,4340.2,68.2,72.0,0,0,0
1772359436.0,437.61,27328.3,-5.19,-15.19,118.47,-0.695,1.427,0.969,81.04,660.1,3788.7,56.0,93.8,0,0,0
1772359437.0,412.79,23031.6,0.85,18.04,188.91,1.257,0.065,-1.146,86.38,779.3,4854.4,67.8,108.3,0,0,0
1772359438.0,597.39,24050.9,-1.2,40.06,218.68,0.153,0.831,-0.177,74.61,676.8,4603.0,59.1,97.0,0,0,0
1772359439.0,521.25,27974.8,-0.7,26.99,223.79,1.193,0.564,0.193,80.89,732.9,3441.4,52.2,82.6,0,0,0
1772359440.0,506.29,22917.5,-1.41,-14.93,14.29,0.003,0.702,1.091,94.11,666.2,3997.4,64.4,83.7,0,0,0
1772359441.0,270.74,35760.4,-1.03,8.13,162.79,-1.218,0.26,1.555,75.34,704.1,4329.0,80.1,91.8,0,0,0
1772359442.0,643.15,26901.9,-2.86,53.74,83.9,-1.254,0.385,-0.737,85.37,810.9,4466.5,57.1,98.1,0,0,0
1772359443.0,544.83,21494.3,-2.08,-7.27,0.49,-1.358,0.287,2.291,99.33,753.6,4066.3,55.1,96.1,0,0,0
1772359444.0,454.15,25912.2,1.52,-7.52,106.7,0.688,-0.615,1.231,89.12,715.3,4782.0,48.6,66.8,0,0,0
1772359445.0,296.09,10642.8,11.7,-8.51,339.22,-0.209,-0.179,0.77,82.69,682.3,2648.8,69.6,76.4,0,0,1
1772359446.0,442.85,14537.6,7.27,-3.04,42.38,0.233,0.101,1.417,81.27,796.8,4354.3,52.3,91.8,0,0,0
1772359447.0,477.59,23546.7,-2.07,10.07,280.47,0.271,0.584,0.554,81.38,682.4,3713.3,60.1,90.8,0,0,0
1772359448.0,454.03,29216.5,-7.45,-16.36,224.73,0.866,-1.454,-0.747,81.31,707.3,3809.1,45.6,103.8,0,0,0
1772359449.0,533.98,23305.2,-4.38,10.39,179.56,-0.736,-0.21,1.191,87.63,622.4,4143.7,62.4,93.9,0,0,0
1772359450.0,386.78,25987.0,4.46,-10.34,51.69,-1.51,-1.303,3.093,82.1,740.1,4501.9,60.9,66.4,0,0,0
1772359451.0,550.83,14170.0,3.87,-1.71,138.58,0.079,1.214,-2.385,94.53,753.3,3516.2,54.4,107.3,0,0,0
1772359452.0,440.13,25097.2,1.08,42.45,153.76,-0.03,0.056,3.378,84.35,619.3,3352.0,54.4,90.0,0,0,0
1772359453.0,551.29,17589.8,0.26,39.17,102.49,0.371,-1.232,0.876,96.2,620.0,4176.7,61.2,94.8,0,0,0
1772359454.0,529.22,20560.1,-2.9,16.25,119.72,-0.58,-0.215,1.922,82.55,611.2,3848.2,57.8,63.7,0,0,0
1772359455.0,548.27,27612.4,-0.96,-24.13,156.79,0.787,-1.05,1.982,77.36,637.9,3790.8,60.3,91.9,0,0,0
1772359456.0,447.36,25139.5,-8.93,-17.51,139.64,-0.492,-0.38,0.895,83.44,685.9,4024.8,53.9,89.6,0,0,0
1772359457.0,583.84,39937.2,-9.47,-28.31,167.79,0.904,-0.309,1.142,82.94,799.0,4189.0,64.0,57.5,0,0,0
1772359458.0,524.27,28574.5,2.99,-21.2,265.18,-0.207,1.199,-0.796,76.49,644.1,4593.9,58.3,66.9,0,0,0
1772359459.0,529.69,22906.5,-3.13,23.93,121.12,-0.71,0.147,0.859,80.58,781.5,2922.1,60.5,97.3,0,0,0
1772359460.0,545.99,27051.1,-10.29,-19.7,20.93,0.046,-0.046,0.258,87.55,674.4,4141.0,60.7,97.2,0,0,0
1772359461.0,480.12,37501.2,-2.09,-6.56,252.66,-0.584,-0.527,2.41,84.41,709.9,3577.2,63.2,90.0,0,0,0
1772359462.0,396.66,17755.2,4.36,27.95,275.13,0.303,0.972,1.959,89.53,737.2,4459.6,60.6,81.7,0,0,0
1772359463.0,474.52,31674.6,-4.12,41.65,98.27,-0.244,-0.329,-0.905,73.82,711.8,4260.1,61.1,96.9,0,0,0
1772359464.0,347.87,34372.1,4.71,-25.16,315.13,0.389,0.732,2.622,83.54,745.7,4264.3,58.2,90.3,0,0,0
1772359465.0,671.85,17898.3,-2.81,-9.94,221.34,0.731,0.587,0.956,87.93,745.3,3096.3,59.6,68.5,0,0,0
1772359466.0,503.43,17615.2,6.67,23.64,130.07,-1.15,0.013,2.581,87.43,727.1,4743.4,51.7,77.3,0,0,0
1772359467.0,505.15,26671.1,-8.45,12.91,70.23,0.705,-1.246,-0.888,94.12,609.6,3685.8,57.1,87.8,0,0,0
1772359468.0,356.86,30428.2,6.55,-4.58,194.69,0.175,-0.474,0.097,90.76,731.4,3936.8,67.3,94.2,0,0,0
1772359469.0,592.99,21990.3,8.75,-20.53,162.58,1.044,-0.292,-0.337,88.78,692.7,3091.8,66.9,90.8,0,0,0
1772359470.0,434.57,27897.1,7.6,30.91,328.78,0.921,-0.598,1.888,89.57,714.7,4531.3,60.9,102.6,0,0,0
1772359471.0,501.43,25210.9,7.94,-18.88,76.9,0.032,0.209,1.348,75.53,658.7,3445.6,61.4,107.0,0,0,0
1772359472.0,542.12,34008.5,0.97,41.64,285.93,-0.666,0.781,0.327,85.32,634.9,4419.2,64.4,79.4,0,0,0
1772359473.0,706.03,22326.2,0.15,24.62,21.99,0.055,-0.286,0.998,75.67,744.3,4492.5,46.8,85.8,0,0,0
1772359474.0,488.49,25665.5,-4.77,3.95,240.7,0.771,0.69,1.598,75.18,722.4,2501.2,60.9,72.0,0,0,0
1772359475.0,473.02,7631.3,-0.11,-16.34,301.3,1.247,-0.242,2.878,73.98,562.9,4023.4,48.1,103.1,0,0,0
1772359476.0,345.79,20902.2,8.36,-29.3,290.53,1.075,0.023,1.522,86.77,828.4,3782.5,46.2,94.6,1,0,0
1772359477.0,443.5,13428.4,0.8,12.99,145.42,-0.34,-1.359,0.808,75.58,695.5,3560.8,63.8,96.1,0,0,0
1772359478.0,543.09,37543.1,-3.4,-47.82,13.0,-0.018,-1.099,-0.682,81.42,693.9,4268.2,63.2,80.2,0,0,0
1772359479.0,532.09,29046.6,-0.86,-28.06,271.25,-1.946,0.682,0.893,86.23,751.7,3710.4,67.1,73.7,0,0,0
1772359480.0,478.69,26708.0,6.59,17.47,219.43,0.406,0.112,0.504,92.04,720.1,4703.2,60.8,131.1,0,0,0
1772359481.0,585.57,20948.7,-0.15,-7.12,42.85,-0.338,0.464,-0.392,81.24,680.3,3792.9,56.0,98.3,0,0,0
1772359482.0,567.27,27689.5,5.02,-29.91,235.81,1.556,-1.185,2.863,92.42,616.9,3247.7,66.9,84.9,0,0,0
1772359483.0,548.03,39252.1,5.34,-19.15,64.06,0.14,-1.689,-1.203,85.2,719.4,4355.9,59.9,85.0,0,0,0
1772359484.0,414.73,19422.0,0.99,16.64,156.6,-0.127,-0.432,1.937,77.97,728.4,3718.3,42.6,95.5,0,0,0
1772359485.0,535.5,28930.0,0.93,-30.6,164.39,-1.454,-0.572,0.009,88.99,791.5,3877.9,66.8,62.5,0,0,0
1772359486.0,553.61,18739.0,-8.05,-4.76,307.56,1.009,0.014,-1.385,82.46,685.1,4614.3,66.7,98.8,0,0,0
1772359487.0,464.86,19852.7,-2.1,-3.04,229.25,-0.933,-0.267,-0.901,93.54,856.6,3860.1,62.8,95.6,0,0,0
1772359488.0,568.05,19628.1,-4.88,-25.25,148.28,0.677,0.021,0.421,82.43,687.5,3114.5,38.8,82.0,0,0,0
1772359489.0,346.78,16937.0,-0.04,5.84,120.37,-0.526,-0.004,3.256,85.82,747.0,2660.8,53.6,105.6,0,0,0
1772359490.0,376.85,27824.3,7.66,-0.83,243.14,0.649,-0.336,-1.757,86.7,647.8,3670.6,61.7,98.5,0,0,0
1772359491.0,314.25,25433.0,-2.77,-50.94,170.65,1.481,-1.229,-0.614,80.15,692.9,4427.8,58.3,95.5,0,0,0
1772359492.0,469.95,10820.8,9.04,-15.13,199.92,0.808,-0.835,0.816,82.87,703.3,3882.0,73.4,105.2,0,0,0
1772359493.0,600.53,20189.7,-8.24,-26.62,214.46,0.077,0.865,-0.997,88.36,721.3,4325.8,74.7,91.8,0,0,0
1772359494.0,513.06,7880.0,-0.64,16.58,146.11,0.128,-0.918,0.832,73.74,712.9,4018.7,61.3,56.1,0,0,0
1772359495.0,584.31,31792.6,0.24,-10.69,154.48,0.101,-0.546,1.049,82.31,770.1,4528.2,54.6,97.1,0,0,0
1772359496.0,510.21,18683.0,-1.15,11.99,204.19,0.102,-0.09,0.319,78.31,676.2,4488.2,59.3,72.8,0,0,0
1772359497.0,513.52,23956.4,1.84,-19.75,8.89,-0.976,1.067,0.879,81.38,734.1,4073.8,64.1,88.7,0,0,0
1772359498.0,514.46,24714.8,2.16,34.14,27.28,-1.13,-0.227,1.979,77.53,680.4,4868.9,49.4,78.7,0,0,0
1772359499.0,485.05,33574.3,-0.96,13.99,243.22,-0.41,-0.041,1.572,79.69,667.6,4344.1,65.0,83.6,0,0,0
1772359500.0,378.35,20121.8,0.28,-0.91,167.99,-0.795,1.308,2.231,98.86,709.5,3615.1,64.4,81.7,0,0,0
1772359501.0,432.03,21716.9,-6.12,32.1,79.23,0.516,1.541,0.442,88.56,769.0,3977.7,68.9,85.1,0,0,0
1772359502.0,615.74,22945.3,7.68,2.72,138.37,-1.124,1.647,0.708,97.09,627.8,4214.0,67.4,91.3,0,0,0
1772359503.0,524.76,24647.1,9.08,48.86,128.93,0.488,-0.607,1.098,78.74,716.1,4756.3,66.2,82.2,0,0,0
1772359504.0,580.71,28205.6,1.69,-4.87,110.12,-0.626,-0.268,0.371,93.27,733.6,5182.6,71.9,105.3,0,0,0
1772359505.0,471.41,15402.0,-1.24,-42.7,242.62,1.106,-0.035,0.922,82.27,830.5,3906.1,55.4,85.4,0,0,0
1772359506.0,476.36,39022.2,0.59,-9.78,307.05,0.417,0.378,3.355,84.13,664.5,4277.0,45.5,84.4,0,0,0
1772359507.0,411.79,11233.8,6.18,38.53,18.25,0.858,1.476,0.368,77.12,719.6,3530.5,57.1,111.3,0,0,0
1772359508.0,437.3,20986.7,3.56,-33.93,152.01,1.181,0.491,2.427,88.48,659.0,3821.5,51.6,77.9,0,0,0
1772359509.0,531.97,17987.2,7.43,-26.38,97.92,0.001,0.101,0.505,79.04,726.5,3824.3,53.5,119.6,0,0,0
1772359510.0,502.36,35162.2,5.97,4.65,357.29,-0.491,0.138,2.925,80.78,663.9,4623.5,69.2,73.3,0,0,0
1772359511.0,559.67,17271.7,-9.84,-19.26,14.84,-0.103,-0.409,2.192,80.78,685.9,2421.8,65.8,106.9,0,1,0
1772359512.0,598.53,29349.4,8.86,-16.33,340.9,1.011,-0.495,2.144,81.29,744.3,3091.6,53.7,100.8,0,0,0
1772359513.0,541.88,23538.7,0.28,14.11,15.32,0.814,0.187,1.052,83.55,688.0,3226.6,63.7,86.1,0,0,0
1772359514.0,319.11,21769.3,3.97,2.35,183.52,1.728,0.139,1.299,79.44,690.7,3067.4,69.1,79.2,0,0,0
1772359515.0,471.21,28596.1,3.28,-42.22,145.85,0.415,-1.571,0.813,101.29,721.5,3430.3,60.2,76.7,0,0,0
1772359516.0,506.02,20154.5,-1.25,9.83,153.08,0.761,-0.666,0.049,78.16,726.7,3947.3,65.4,95.1,0,0,0
1772359517.0,591.75,37575.6,5.13,1.89,191.13,-0.206,-0.223,1.009,90.69,772.4,5576.9,53.0,87.2,0,0,0
1772359518.0,396.99,26177.2,3.13,8.81,10.3,0.731,-0.212,2.068,78.2,723.1,3939.9,66.5,98.7,0,0,0
1772359519.0,490.24,28280.6,5.43,13.55,357.71,-1.799,0.806,1.686,76.48,620.9,4159.7,52.0,81.3,0,0,0
1772359520.0,588.38,26264.0,-2.22,14.18,192.88,0.117,-0.02,-0.788,80.94,715.5,3517.4,43.2,91.1,0,0,0
1772359521.0,551.66,17423.4,2.59,-1.24,351.88,0.432,1.066,1.176,95.79,696.1,4232.5,53.0,91.8,0,0,0
1772359522.0,377.54,29843.5,3.69,-14.69,102.4,0.574,-0.233,0.696,86.24,721.7,4026.4,65.1,89.0,0,0,0
1772359523.0,415.78,23114.4,-0.76,-0.0,297.52,-0.291,0.252,1.004,86.01,704.8,3397.7,70.0,115.0,0,0,0
1772359524.0,520.18,21085.7,1.56,42.79,32.89,-0.751,0.449,0.52,86.81,689.9,3497.2,45.3,96.1,0,0,0
1772359525.0,401.36,32727.5,1.33,7.64,40.54,0.359,-0.425,1.732,88.13,707.8,3795.4,60.7,78.1,0,0,0
1772359526.0,240.72,23122.8,3.12,18.39,126.07,-1.817,-1.204,1.559,80.62,684.6,3453.9,61.0,61.1,0,0,0
1772359527.0,456.87,26335.5,-2.91,-4.02,169.09,-0.313,0.353,0.514,71.44,607.5,2639.1,64.2,78.8,0,0,0
1772359528.0,473.47,22622.5,-0.99,-44.01,293.22,0.463,0.495,-1.27,87.58,785.0,3221.0,63.3,86.6,0,0,0
1772359529.0,504.25,19682.9,0.94,31.58,24.05,0.735,-1.173,-0.62,94.74,701.9,3430.0,75.9,113.3,0,0,0
1772359530.0,536.97,20648.8,-4.22,18.4,354.7,0.897,1.026,2.549,85.22,701.7,4290.6,56.9,102.7,0,0,0
1772359531.0,517.56,31475.5,0.51,14.94,159.89,-0.24,0.607,1.327,93.2,648.0,3715.9,55.2,99.1,0,0,0
1772359532.0,436.51,29353.8,7.84,10.86,282.24,1.747,0.616,0.359,82.31,789.1,4193.8,48.8,88.8,0,0,0
1772359533.0,724.38,28968.3,4.62,-14.79,166.03,-0.661,0.075,3.294,79.85,658.5,4708.0,56.0,75.6,0,0,0
1772359534.0,513.48,18917.8,0.27,-19.35,225.18,2.199,0.333,2.439,92.46,757.5,4250.2,61.6,92.8,0,0,0
1772359535.0,493.87,35368.7,-0.64,-2.06,131.63,1.249,-1.121,-0.01,94.39,705.1,4740.7,60.4,81.7,0,0,0
1772359536.0,497.19,23831.1,-1.3,-27.48,26.66,-0.071,0.273,1.221,92.42,634.9,4343.4,60.4,92.2,0,0,0
1772359537.0,451.47,26321.9,5.4,34.11,236.1,2.06,0.7,2.827,88.01,583.7,4609.3,62.1,94.9,0,0,0
1772359538.0,532.03,35501.9,-12.04,3.09,11.02,2.643,0.285,-0.707,101.34,611.1,4016.6,61.0,95.6,1,0,0
1772359539.0,487.34,9195.0,5.06,55.08,295.48,0.402,-0.623,3.895,88.17,835.9,4020.5,59.7,95.6,0,0,0
1772359540.0,496.31,30059.5,4.01,1.72,197.46,-0.959,-0.236,3.039,83.19,814.6,4762.6,71.5,93.1,0,0,0
1772359541.0,633.95,18217.4,-5.75,29.44,194.86,-0.053,-0.391,0.061,86.81,703.1,4577.8,57.2,91.6,0,0,0
1772359542.0,570.98,31768.9,1.5,15.89,348.16,0.031,1.343,1.127,85.57,736.2,4409.4,77.7,77.9,0,0,0
1772359543.0,436.82,29457.2,-3.03,9.19,315.73,-0.445,0.006,-2.519,89.53,711.6,3486.5,67.7,86.2,0,0,0
1772359544.0,607.6,46819.0,-8.84,56.93,207.48,1.29,-0.682,0.951,86.79,746.6,4075.5,51.0,90.6,0,0,0
1772359545.0,553.78,20424.2,0.56,43.0,242.08,-0.099,0.215,1.147,93.94,648.2,4497.2,70.9,112.3,0,0,0
1772359546.0,434.61,35991.3,-2.61,10.67,183.26,-0.379,-0.019,-0.729,91.05,711.4,3702.0,55.0,107.3,0,0,0
1772359547.0,516.48,31649.5,2.75,43.82,229.98,2.197,1.214,3.044,88.52,694.5,5384.6,56.2,74.0,1,0,0
1772359548.0,423.08,21189.6,11.43,16.05,290.0,-0.998,0.02,0.589,79.8,669.5,3696.6,61.0,85.1,0,0,0
1772359549.0,424.79,31523.2,2.54,14.54,36.44,1.297,1.796,2.254,93.23,769.4,3959.6,74.2,100.7,0,0,0
1772359550.0,435.95,27067.0,9.32,48.4,125.2,0.828,-1.32,1.882,87.11,827.3,4586.9,50.6,90.9,0,0,0
1772359551.0,435.62,25814.8,-3.06,1.38,107.35,-0.56,-0.091,-0.221,94.96,645.1,3181.0,63.8,75.2,0,0,0
1772359552.0,541.65,25645.5,2.97,-4.42,16.22,0.388,0.448,0.105,97.81,725.7,3359.4,61.3,97.6,0,0,0
1772359553.0,345.17,18627.2,-6.97,-5.82,37.32,0.406,0.317,2.194,91.33,600.0,4291.8,49.7,95.5,0,0,0
1772359554.0,429.06,28950.8,5.67,21.56,244.08,0.65,-0.311,0.848,75.95,734.0,4135.2,73.6,93.9,0,0,0
1772359555.0,564.72,24040.3,5.33,-43.7,64.05,1.342,-1.89,1.579,90.17,561.4,3120.7,63.4,84.6,0,0,0
1772359556.0,406.31,33490.4,3.96,-40.39,264.78,0.944,-0.534,0.971,86.09,747.1,4750.6,60.7,96.7,0,0,0
1772359557.0,556.09,22899.0,1.22,47.51,14.89,0.123,0.554,0.71,74.87,673.0,3791.0,55.1,74.9,0,0,0
1772359558.0,498.26,27517.9,11.13,-10.85,351.76,0.703,-1.635,1.006,86.95,734.6,3717.1,65.9,88.0,0,0,0
1772359559.0,420.55,20996.4,2.3,-19.41,276.79,0.874,0.118,2.381,88.02,768.3,4442.9,58.8,94.6,0,0,0
1772359560.0,594.16,25465.2,-8.54,39.65,116.27,-0.091,-1.194,-2.492,80.56,692.4,3755.9,58.0,102.0,0,0,0
1772359561.0,431.05,31799.7,-0.71,9.68,81.48,0.765,-0.399,-0.09,86.25,681.4,3126.8,73.7,72.8,0,0,0
1772359562.0,372.85,20366.7,5.73,2.22,19.63,-1.451,0.454,2.015,89.8,710.0,3851.5,53.3,73.6,0,0,0
1772359563.0,566.39,31254.5,-4.72,-33.26,281.92,-1.239,1.19,2.117,92.09,660.8,3482.9,69.7,105.8,0,0,0
1772359564.0,437.6,27620.1,-2.3,-16.08,25.31,0.028,0.659,2.931,85.37,709.6,4086.3,54.4,74.6,0,0,0
1772359565.0,472.89,23224.4,-1.63,-41.23,271.77,-0.646,-1.658,0.738,91.46,728.1,4671.0,56.9,75.8,0,0,0
1772359566.0,505.78,22842.4,2.74,-22.87,9.97,0.658,-0.688,2.235,86.85,586.2,3394.2,57.6,95.7,0,0,0
1772359567.0,405.61,40035.2,-4.65,-15.54,17.58,1.316,-0.2,1.851,82.4,728.8,4251.1,55.0,85.6,0,0,0
1772359568.0,573.1,27222.9,-0.9,30.81,240.5,2.368,0.121,0.651,76.61,705.3,3396.8,55.3,74.0,0,0,0
1772359569.0,491.67,11555.9,-2.87,-2.85,78.67,-0.841,-0.169,1.135,77.69,679.6,4159.3,53.4,104.1,0,0,1
1772359570.0,408.06,30461.1,1.33,27.38,120.51,-0.36,-0.733,1.655,79.32,745.1,5049.7,60.2,87.5,0,0,0
1772359571.0,544.05,36191.7,3.17,-0.82,53.45,-0.844,0.26,2.357,84.07,729.4,4200.7,55.8,81.2,0,0,0
1772359572.0,646.3,22561.1,8.31,-19.57,129.61,0.177,1.333,0.45,92.81,776.9,4517.4,55.7,89.7,0,0,0
1772359573.0,441.22,25843.8,1.83,16.74,351.99,-0.322,0.273,0.565,87.09,668.7,3412.4,71.5,116.4,0,0,0
1772359574.0,433.52,28664.9,-1.67,7.56,212.41,1.984,0.685,2.355,81.52,715.2,4126.5,45.7,117.5,0,0,0
1772359575.0,402.34,20256.6,0.3,0.41,61.58,-0.445,0.409,1.401,88.58,769.2,3529.8,59.6,80.1,0,0,0
1772359576.0,353.93,17401.4,-4.53,16.31,103.32,-0.059,0.438,4.185,86.6,589.4,4178.8,45.6,98.3,0,0,0
1772359577.0,577.26,32488.2,-0.63,-15.35,89.22,1.397,-0.875,-0.241,90.93,691.3,4866.6,62.6,79.7,0,0,0
1772359578.0,402.99,31298.5,-4.07,38.79,145.25,0.061,1.58,2.116,71.9,658.2,3352.3,68.1,89.3,0,0,0
1772359579.0,547.61,35791.2,6.35,-11.95,129.95,-0.424,0.868,1.929,71.44,595.1,3596.9,52.4,83.9,0,0,0
1772359580.0,496.29,19408.2,1.09,-21.28,222.27,0.122,0.138,0.71,91.91,774.2,4239.5,67.8,114.3,0,0,0
1772359581.0,453.89,35813.3,-1.63,-50.92,183.11,-0.029,1.519,1.631,82.72,690.7,3524.9,52.6,89.0,1,0,0
1772359582.0,365.54,27043.4,0.75,10.28,46.14,-0.741,-0.872,0.337,97.43,790.5,4788.0,62.3,79.5,0,0,0
1772359583.0,354.59,35128.6,4.38,1.6,117.34,0.436,0.414,1.962,100.27,635.7,4100.8,52.3,104.7,0,0,0
1772359584.0,332.83,40660.7,7.36,16.24,171.76,-0.039,-1.027,0.311,91.31,706.3,4335.4,62.4,88.3,0,0,0
1772359585.0,591.07,32441.9,1.62,12.05,164.27,0.065,-0.427,1.594,77.75,724.4,3806.9,54.9,45.6,0,0,0
1772359586.0,425.19,25184.0,5.19,15.54,170.1,0.191,-0.764,0.266,76.67,655.9,4261.7,41.5,90.1,0,0,1
1772359587.0,565.36,26341.5,11.98,-28.83,8.7,-0.359,0.452,0.771,101.44,654.3,3642.6,48.2,95.6,0,0,0
1772359588.0,605.81,23243.5,-0.66,5.86,220.64,-0.983,1.419,0.911,87.55,625.6,4133.0,58.9,81.8,0,0,0
1772359589.0,504.35,34883.1,2.49,1.04,153.01,-1.0,-0.154,-0.178,78.21,742.7,3958.2,68.1,83.3,0,0,0
1772359590.0,589.8,15067.6,-1.36,-55.4,173.79,1.558,-1.498,-0.462,71.39,713.2,3992.1,49.1,93.0,0,0,0
1772359591.0,451.66,33270.3,-6.53,8.38,230.09,0.407,-1.16,-0.149,93.5,697.1,3682.7,45.3,101.5,0,0,0
1772359592.0,490.05,23841.8,-3.96,-34.49,233.01,-0.879,0.158,1.732,73.29,612.6,4592.1,62.4,99.5,0,0,0
1772359593.0,439.26,22960.7,2.77,-4.74,210.05,-0.905,-0.575,2.846,86.87,676.8,3499.7,66.1,89.6,0,0,0
1772359594.0,538.89,19502.5,-4.41,-25.25,63.98,-0.692,1.158,0.456,95.73,750.4,4524.9,47.1,80.5,0,0,0
1772359595.0,431.2,26448.8,3.44,-6.83,293.77,0.131,-0.041,1.791,82.4,703.4,5148.4,74.3,125.3,1,0,0
1772359596.0,552.33,15664.2,-0.13,45.3,284.28,-0.444,0.308,2.742,93.64,605.7,4170.8,62.7,82.1,0,0,0
1772359597.0,464.1,7995.9,-6.69,25.42,31.66,0.273,0.45,0.277,87.93,672.6,4027.7,68.1,89.0,0,0,0
